f1,f2,f3,f4,f5,label
0.6668765861978959,0.096078812567846,0.9462906748951908,0.11622215377011025,0.6995605283007603,0.058111076885055124
0.7109794374018417,0.08439647759621327,0.6094024066002077,0.13407813730941542,0.8669872196051772,0.06703906865470771
0.7969186600388952,0.06662137436151871,0.22272181814805447,0.7605637711429065,0.9576379730215111,0.38028188557145326
0.5101335754629772,0.10029108404261367,0.7063855195571435,0.47813174203071207,0.3871379393994848,0.23906587101535604
0.9984719755109714,0.006369654419102422,0.8321138194092732,0.5224842920218686,0.8437985103285152,0.2612421460109343
0.9225186341458664,0.3887335059290026,0.7592318423999561,0.20056806097356106,0.3044904570528648,0.10028403048678053
0.06401572802683353,0.10893945797027338,0.18591908313648076,0.9327254741970201,0.9485428407942306,0.46636273709851006
0.11068972746748085,0.8932571886362759,0.7575746024546983,0.05871266324451241,0.11542434504158305,0.029356331622256204
0.15067848603310807,0.49831492818501333,0.48178332946995717,0.3108979609564916,0.4592450444839812,0.1554489804782458
0.5836152343800628,0.18378286723306725,0.9903991406942872,0.12942461702444197,0.5253363021223323,0.06471230851222098
0.9662774419963645,0.813724365789975,0.395090428239282,0.520598086092901,0.7498028171542824,0.2602990430464505
0.49300848605065517,0.5550096209909663,0.9751862283798971,0.12065013813324377,0.5157079064685718,0.060325069066621884
0.5202851779491345,0.022698878293093694,0.07318172010767865,0.33418385620549584,0.82430451272807,0.16709192810274792
0.39488530427955104,0.6769320809162341,0.5168090778582141,0.14169918009367166,0.7091419399599476,0.07084959004683583
0.5131847888676531,0.6053319544795768,0.8902640663713939,0.9806304656248217,0.10464334632944405,0.49031523281241085
0.7734622474471654,0.5946962913791715,0.7188859044481236,0.8404851444147233,0.35635689740114407,0.42024257220736166
0.7835837086339629,0.6125038893792141,0.12772665195307464,0.055553464264462615,0.03143312965157308,0.027776732132231308
0.514624016544897,0.23715282414937677,0.26431758629294755,0.6701269217902439,0.07004550824325984,0.33506346089512196
0.9574649416067295,0.8308726018480304,0.17996183003636756,0.09374514554573854,0.17142515642892842,0.04687257277286927
0.5632096348339239,0.5908935341275819,0.616040197888802,0.14410435615555595,0.4398391201578945,0.07205217807777797
0.19264863086894102,0.5699896509085791,0.8615265755913889,0.7368733782542068,0.07984417042948277,0.3684366891271034
0.6350221378658581,0.9508185299745712,0.7913504750380798,0.28089344142759876,0.8038064089477902,0.14044672071379938
0.08492292977503801,0.06566942017600019,0.7460067755611363,0.8985042083052895,0.17047791949208613,0.44925210415264477
0.7493500535639417,0.13962251784009305,0.6362300204601073,0.9337074886293436,0.720414268286509,0.4668537443146718
0.13633077551185824,0.24182723180480492,0.07585911424531122,0.6030079772492056,0.9998936638087498,0.3015039886246028
0.4802157014136216,0.984065760011602,0.2131886170912718,0.07233765886967547,0.06404015965240806,0.036168829434837735
0.6899236135882271,0.8323212600419809,0.19487267417330967,0.1448351704356824,0.2879677998660196,0.0724175852178412
0.07359513518075966,0.9793085738469913,0.10677443860684022,0.3499528343018987,0.967889184542665,0.17497641715094936
0.3671700734660527,0.10629407266926605,0.5663598865984484,0.02517763083386504,0.2484406452768939,0.01258881541693252
0.6118449185259578,0.7178664277207782,0.3518284708684434,0.5918328031513382,0.21633579904860523,0.2959164015756691
0.26001346830594363,0.42395491280503306,0.22702580103469794,0.902238377859064,0.8581178688821618,0.451119188929532
0.8076129545462739,0.6399187616901946,0.003048843869484119,0.23847472142204051,0.6765959408303777,0.11923736071102026
0.22405777780424807,0.7942186139415613,0.5347361110252143,0.2040209042100518,0.30469571105066606,0.1020104521050259
0.8233144321675484,0.033380982415962435,0.4164606066703883,0.4828495212007833,0.9748512507078937,0.24142476060039164
0.6035053304640888,0.06756033382542881,0.5036492377324884,0.6044935061271874,0.1466358939633421,0.3022467530635937
0.7216065259841647,0.13679631806476888,0.2026160659152585,0.10558637586006303,0.5848214171988576,0.052793187930031515
0.3242383201111173,0.969089820368868,0.07172536663270201,0.7888551279295759,0.6692631695718494,0.39442756396478795
0.20822144364856754,0.6449709825996317,0.9322944410111081,0.1050811292433379,0.7187990360876093,0.05254056462166895
0.41898837669829836,0.8469093150066865,0.7311940429047854,0.15093525462290425,0.03852696415296286,0.07546762731145212
0.7171017031950296,0.6353220903430953,0.36258817570292334,0.89540687681891,0.9168103112560891,0.447703438409455
0.8548434354064063,0.377840237117507,0.5854232452804204,0.5091460054010881,0.09721040671149894,0.25457300270054406
0.17146861083308018,0.7620401036723863,0.7538950232496642,0.6568200796992418,0.7626102546834077,0.3284100398496209
0.9177728710766768,0.9128432910145066,0.16301264302073715,0.8548113049494533,0.07416872866856061,0.42740565247472667
0.8726879029761806,0.30848770294090955,0.8333894697814794,0.3825145385558808,0.45713171265518493,0.1912572692779404
0.34815746339961195,0.5114291206150634,0.8012004132534774,0.6092047148911063,0.6096521918890758,0.30460235744555314
0.2961820768730381,0.4423024079714418,0.19089451425661907,0.20172657667607286,0.251330357238044,0.10086328833803643
0.5086708487564087,0.9655689618973131,0.6850880964241753,0.6705618808412995,0.48739601293090973,0.33528094042064976
0.9890523349665131,0.6060030881999882,0.9061390739136125,0.6114728883906404,0.15768203571522077,0.3057364441953202
0.7288855700446173,0.16727381540255948,0.8569996653669707,0.06386376743737165,0.6359367590078677,0.03193188371868583
0.40526143119511904,2.4852711751122136e-05,0.7474130894085564,0.924172235554324,0.003870966324601044,0.462086117777162
0.12838737347621887,0.11714050287229683,0.7485169104365935,0.15453133124450003,0.0636138518545295,0.07726566562225001
0.29726478906878706,0.7403295063196214,0.7603280621826377,0.982579490270735,0.8470115598238184,0.4912897451353675
0.8084020302805381,0.7708646098348506,0.2886608412961318,0.2301816838400128,0.30010636691820103,0.1150908419200064
0.7918944782170839,0.9372092929112845,0.4708424211004226,0.9006829025634902,0.8468095053556787,0.4503414512817451
0.9859256791704186,0.423832916055898,0.14173592647752853,0.1861938342712035,0.3048626745191866,0.09309691713560175
0.04007021362845309,0.7575509561340521,0.5588857641716618,0.5896359879186941,0.9900864850096961,0.29481799395934705
0.791484833434948,0.31994353320311997,0.0899420603245279,0.6370936483185639,0.6599637254032937,0.3185468241592819
0.024517128620488604,0.12787948156998463,0.8269541420937188,0.023584352772821005,0.27911043016143733,0.011792176386410502
0.28872410303113205,0.25447386591626575,0.8980149628492246,0.7378300729172931,0.8446068928682082,0.36891503645864654
0.8126206117070334,0.3046326839942475,0.07283508204895073,0.0910491046410774,0.673145721010158,0.0455245523205387
0.8633519961577732,0.7359016938850373,0.9126183132266418,0.1970912607959252,0.9946666337765983,0.0985456303979626
0.29625578682528053,0.39123484096859074,0.7912799828237832,0.17961233718544434,0.8174494758351682,0.08980616859272217
